,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
886024,20221015,US26875P1012,Eog Resources Inc,USA,North America,Energy,"Oil, Gas & Consumable Fuels",70.565407,Q2,Q2,Q1,Q3,Q1,Q3,Q1,Q2,Q1,Q2,Q4,Q2,United States
886025,20221015,US0326541051,Analog Devices Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,70.325974,Q3,Q3,Q5,Q2,Q3,Q3,Q4,Q5,Q3,Q5,Q1,Q4,United States
886026,20221015,US0090661010,Airbnb Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",69.806946,Q4,Q4,Q5,Q2,Q4,Q4,Q4,Q5,Q2,Q5,Q1,Q4,United States
886027,20221015,KYG8208B1014,Jd.com Inc,HKG,Asia,Consumer Discretionary,Internet and Direct Marketing Retail,69.27005,Q1,Q2,Q4,Q1,Q2,Q2,Q5,Q5,Q2,Q2,Q1,Q2,Hong Kong SAR
886028,20221015,US81762P1021,Servicenow Inc,USA,North America,Information Technology,Software,68.903603,Q4,Q5,Q3,Q4,Q5,Q4,Q4,Q3,Q2,Q2,Q4,Q3,United States
886029,20221015,US87612E1064,Target Corp,USA,North America,Consumer Discretionary,Multiline Retail,68.659912,Q3,Q2,Q1,Q5,Q2,Q3,Q1,Q1,Q2,Q3,Q5,Q4,United States
886030,20221015,US09857L1089,Booking Holdings Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",68.600342,Q3,Q3,Q2,Q3,Q3,Q2,Q2,Q1,Q4,Q4,Q3,Q3,United States
886031,20221015,US98978V1035,Zoetis Inc,USA,North America,Health Care,Pharmaceuticals,68.13633,Q4,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q3,Q3,Q5,Q3,United States
886032,20221015,US7223041028,Pinduoduo Inc,USA,North America,Consumer Discretionary,Internet and Direct Marketing Retail,66.911301,Q1,Q2,Q2,Q1,Q2,Q3,Q3,Q2,Q2,Q1,Q1,Q1,United States
886033,20221015,FR0000121667,Essilorluxottica SA,FRA,Europe,Health Care,Health Care Equipment & Supplies,66.654961,Q2,Q3,Q4,Q1,Q3,Q2,Q4,Q5,Q3,Q4,Q1,Q4,France
886034,20221015,ES0148396007,Inditex SA,ESP,Europe,Consumer Discretionary,Specialty Retail,66.217255,Q1,Q2,Q1,Q1,Q2,Q2,Q1,Q3,Q1,Q1,Q1,Q1,Spain
886035,20221015,FR0000121972,Schneider Electric SE,FRA,Europe,Industrials,Electrical Equipment,65.990387,Q2,Q3,Q4,Q1,Q3,Q3,Q3,Q4,Q3,Q5,Q1,Q4,France
886036,20221015,US46120E6023,Intuitive Surgical Inc,USA,North America,Health Care,Health Care Equipment & Supplies,65.370728,Q2,Q4,Q1,Q3,Q4,Q4,Q1,Q2,Q1,Q2,Q4,Q2,United States
886037,20221015,JP3436100006,Softbank Group Corp.,JPN,Japan,Communication Services,Wireless Telecommunication Services,65.116539,Q4,Q4,Q5,Q1,Q4,Q4,Q5,Q5,Q5,Q5,Q1,Q2,Japan
886038,20221015,US88579Y1010,3M Co,USA,North America,Industrials,Industrial Conglomerates,64.724098,Q3,Q2,Q2,Q4,Q2,Q2,Q1,Q2,Q3,Q3,Q5,Q2,United States
886039,20221015,US0382221051,Applied Materials Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,64.368317,Q1,Q2,Q1,Q4,Q2,Q1,Q1,Q1,Q2,Q3,Q4,Q3,United States
886040,20221015,BRVALEACNOR0,Vale S.a,BRA,Emerging Markets,Materials,Metals & Mining,64.175728,Q1,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q1,Q2,Q5,Q4,Brazil
886041,20221015,US0758871091,Becton Dickinson & Co,USA,North America,Health Care,Health Care Equipment & Supplies,64.083313,Q3,Q3,Q4,Q2,Q3,Q2,Q4,Q4,Q3,Q5,Q1,Q5,United States
886042,20221015,US94106L1098,Waste Management Inc,USA,North America,Industrials,Commercial Services & Supplies,63.94635,Q4,Q4,Q3,Q4,Q4,Q3,Q3,Q3,Q4,Q2,Q3,Q4,United States
886043,20221015,CNE100004272,Nongfu Spring Co Ltd,HKG,Asia,Consumer Staples,Beverages,63.467728,Q2,Q4,Q1,Q3,Q4,Q4,Q1,Q3,Q1,Q1,Q2,Q4,Hong Kong SAR
886044,20221015,US4448591028,Humana Inc,USA,North America,Health Care,Health Care Providers & Services,63.277,Q1,Q2,Q3,Q1,Q3,Q1,Q3,Q2,Q4,Q4,Q1,Q4,United States
886045,20221015,JP3496400007,Kddi Corporation,JPN,Japan,Communication Services,Wireless Telecommunication Services,62.926674,Q3,Q2,Q2,Q5,Q1,Q2,Q2,Q3,Q2,Q1,Q4,Q4,Japan
886046,20221015,US6745991058,Occidental Petroleum Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",62.491894,Q2,Q2,Q4,Q2,Q1,Q3,Q3,Q2,Q4,Q4,Q5,Q1,United States
886047,20221015,CA13645T1003,Canadian Pacific Railway Ltd,CAN,North America,Industrials,Road & Rail,62.35281,Q4,Q4,Q4,Q2,Q4,Q5,Q4,Q4,Q4,Q2,Q1,Q4,Canada
886048,20221015,MX01WA000038,Walmex - Wal-mart De Mexico S.A.B. De C.V.,MEX,Emerging Markets,Consumer Staples,Food & Staples Retailing,62.21384,Q2,Q3,Q1,Q4,Q3,Q4,Q2,Q3,Q1,Q1,Q3,Q4,Mexico
886049,20221015,US3695501086,General Dynamics Corp,USA,North America,Industrials,Aerospace & Defense,61.401436,Q4,Q3,Q3,Q4,Q3,Q3,Q3,Q3,Q3,Q2,Q2,Q5,United States
886050,20221015,US3377381088,Fiserv Inc,USA,North America,Information Technology,IT Services,61.190998,Q4,Q3,Q4,Q4,Q3,Q2,Q5,Q4,Q4,Q3,Q3,Q4,United States
886051,20221015,GB00BN7SWP63,GSK Plc,GBR,Europe,Health Care,Pharmaceuticals,60.748802,Q2,Q1,Q3,Q4,Q2,Q1,Q2,Q2,Q3,Q4,Q1,Q5,United Kingdom
886052,20221015,DE0007664039,Volkswagen AG,DEU,Europe,Consumer Discretionary,Automobiles,60.606361,Q1,Q1,Q3,Q3,Q1,Q1,Q4,Q3,Q2,Q4,Q4,Q2,Germany
886053,20221015,CNE1000002R0,China Shenhua Energy Company Limited,HKG,Asia,Energy,"Oil, Gas & Consumable Fuels",60.36525,Q1,Q1,Q2,Q1,Q1,Q1,Q3,Q5,Q2,Q1,Q1,Q1,Hong Kong SAR
886054,20221015,FR0000120073,Air Liquide SA,FRA,Europe,Materials,Chemicals,60.340775,Q3,Q3,Q3,Q3,Q3,Q4,Q3,Q4,Q3,Q2,Q1,Q4,France
886055,20221015,US56585A1025,Marathon Petroleum Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",60.273899,Q1,Q2,Q5,Q1,Q1,Q2,Q5,Q5,Q3,Q5,Q1,Q2,United States
886056,20221015,CA1363851017,Canadian Natural Resources,CAN,North America,Energy,"Oil, Gas & Consumable Fuels",60.114475,Q1,Q1,Q2,Q3,Q1,Q2,Q2,Q2,Q2,Q3,Q5,Q1,Canada
886057,20221015,AN8068571086,Schlumberger Ltd,USA,North America,Energy,Energy Equipment & Services,59.630596,Q3,Q4,Q5,Q1,Q3,Q4,Q4,Q4,Q4,Q5,Q1,Q3,United States
886058,20221015,US1941621039,Colgate-palmolive Co,USA,North America,Consumer Staples,Household Products,59.49778,Q4,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q2,Q5,Q5,United States
886059,20221015,JP3802300008,"Fast Retailing Co., Ltd.",JPN,Japan,Consumer Discretionary,Specialty Retail,58.645996,Q2,Q4,Q2,Q2,Q3,Q4,Q2,Q3,Q2,Q3,Q1,Q3,Japan
886060,20221015,HK0883013259,Cnooc Limited,HKG,Asia,Energy,"Oil, Gas & Consumable Fuels",58.621754,Q1,Q1,Q2,Q2,Q1,Q1,Q2,Q3,Q2,Q1,Q3,Q2,Hong Kong SAR
886061,20221015,US1264081035,CSX Corp,USA,North America,Industrials,Road & Rail,58.477047,Q3,Q3,Q2,Q5,Q2,Q4,Q2,Q1,Q3,Q1,Q5,Q4,United States
886062,20221015,US40412C1018,Hca Healthcare Inc,USA,North America,Health Care,Health Care Providers & Services,57.822697,Q2,Q2,Q2,Q4,Q2,Q1,Q1,Q1,Q3,Q3,Q4,Q4,United States
886063,20221015,US5951121038,Micron Technology Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,57.675682,Q4,Q2,Q1,Q5,Q2,Q2,Q2,Q1,Q1,Q1,Q5,Q5,United States
886064,20221015,US4523081093,Illinois Tool Works,USA,North America,Industrials,Machinery,57.620659,Q3,Q3,Q2,Q4,Q3,Q3,Q1,Q1,Q3,Q4,Q5,Q2,United States
886065,20221015,US7237871071,Pioneer Natural Resources Co,USA,North America,Energy,"Oil, Gas & Consumable Fuels",57.53474,Q3,Q2,Q3,Q3,Q1,Q3,Q2,Q4,Q2,Q3,Q5,Q2,United States
886066,20221015,CNE100003G67,Shenzhen Mindray Bio-medical Electronics Co Ltd,CHN,Emerging Markets,Health Care,Health Care Equipment & Supplies,57.203117,Q2,Q4,Q1,Q3,Q4,Q4,Q1,Q2,Q1,Q1,Q3,Q3,China
886067,20221015,US1011371077,Boston Scientific Corp,USA,North America,Health Care,Health Care Equipment & Supplies,57.167519,Q4,Q4,Q4,Q4,Q4,Q3,Q4,Q3,Q3,Q4,Q3,Q4,United States
886068,20221015,JP3475350009,"Daiichi Sankyo Company, Limited",JPN,Japan,Health Care,Pharmaceuticals,56.781296,Q4,Q5,Q4,Q3,Q5,Q5,Q4,Q5,Q2,Q3,Q2,Q4,Japan
886069,20221015,US00507V1098,Activision Blizzard Inc,USA,North America,Communication Services,Entertainment,56.426647,Q3,Q3,Q2,Q4,Q3,Q4,Q2,Q2,Q2,Q4,Q2,Q5,United States
886070,20221015,AEE000401019,Emirates Telecommunications Corporation,ARE,Emerging Markets,Communication Services,Diversified Telecommunication Services,56.351269,Q4,Q3,Q2,Q5,Q2,Q4,Q3,Q4,Q2,Q1,Q2,Q5,United Arab Emirates
886071,20221015,DE0007100000,Mercedes-benz Group AG,DEU,Europe,Consumer Discretionary,Automobiles,56.054115,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q1,Q4,Q4,Q1,Q4,Germany
886072,20221015,CH0210483332,Compagnie Financiere Richemont SA,CHE,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",55.304138,Q4,Q2,Q4,Q4,Q2,Q3,Q3,Q4,Q3,Q4,Q1,Q5,Switzerland
886073,20221015,US2937921078,Enterprise Prodct Partnrs LP,USA,North America,Energy,"Oil, Gas & Consumable Fuels",54.459435,Q3,Q3,Q4,Q3,Q2,Q3,Q3,Q5,Q4,Q2,Q3,Q3,United States
886074,20221015,FR0000121485,Kering,FRA,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",54.0709,Q2,Q2,Q2,Q2,Q2,Q3,Q1,Q2,Q2,Q4,Q2,Q2,France
886075,20221015,CNE100001FR6,Longi Green Energy Technology Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,53.970718,Q2,Q4,Q1,Q1,Q4,Q4,Q2,Q1,Q2,Q1,Q2,Q2,China
886076,20221015,IE00B8KQN827,Eaton Corp Plc,USA,North America,Industrials,Electrical Equipment,53.49567,Q4,Q3,Q4,Q2,Q3,Q3,Q3,Q4,Q4,Q4,Q3,Q2,United States
886077,20221015,US2566771059,Dollar General Corp,USA,North America,Consumer Discretionary,Multiline Retail,53.369152,Q3,Q4,Q1,Q5,Q3,Q4,Q1,Q1,Q2,Q2,Q3,Q5,United States
886078,20221015,US49271V1008,Keurig DR Pepper Inc,USA,North America,Consumer Staples,Beverages,52.938389,Q5,Q3,Q4,Q5,Q3,Q3,Q4,Q4,Q4,Q4,Q4,Q4,United States
886079,20221015,US60770K1079,Moderna Inc,USA,North America,Health Care,Biotechnology,52.528,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q5,Q5,Q1,United States
886080,20221015,US8243481061,Sherwin-williams Co,USA,North America,Materials,Chemicals,52.277214,Q4,Q4,Q2,Q5,Q4,Q4,Q1,Q1,Q4,Q4,Q5,Q2,United States
886081,20221015,CNE1000002Q2,Sinopec China Petroleum & Chemical,HKG,Asia,Energy,"Oil, Gas & Consumable Fuels",51.976124,Q1,Q1,Q3,Q3,Q1,Q1,Q4,Q5,Q2,Q1,Q2,Q5,Hong Kong SAR
886082,20221015,US16119P1084,Charter Communications Inc,USA,North America,Communication Services,Media,51.941364,Q2,Q2,Q4,Q2,Q2,Q2,Q3,Q2,Q5,Q5,Q2,Q2,United States
886083,20221015,MXP001691213,America Movil S.A.B. De C.V.,MEX,Emerging Markets,Communication Services,Wireless Telecommunication Services,51.81147,Q3,Q3,Q1,Q5,Q2,Q3,Q2,Q1,Q4,Q1,Q4,Q5,Mexico
886084,20221015,US0091581068,Air Products & Chemicals Inc,USA,North America,Materials,Chemicals,51.574921,Q4,Q4,Q4,Q3,Q4,Q5,Q3,Q4,Q3,Q3,Q4,Q2,United States
886085,20221015,US28176E1082,Edwards Lifesciences Corp,USA,North America,Health Care,Health Care Equipment & Supplies,51.083912,Q3,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q1,Q1,Q5,Q4,United States
886086,20221015,INE397D01024,Bharti Airtel Limited,IND,Emerging Markets,Communication Services,Wireless Telecommunication Services,51.04805,Q4,Q3,Q4,Q3,Q3,Q4,Q4,Q4,Q4,Q3,Q3,Q3,India
886087,20221015,NL0000009165,Heineken NV,NLD,Europe,Consumer Staples,Beverages,50.887177,Q1,Q2,Q4,Q1,Q3,Q2,Q3,Q3,Q4,Q4,Q1,Q3,Netherlands
886088,20221015,US58155Q1031,Mckesson Corp,USA,North America,Health Care,Health Care Providers & Services,50.781597,Q3,Q2,Q3,Q4,Q2,Q1,Q3,Q1,Q2,Q5,Q1,Q5,United States
886089,20221015,SA0007879543,Saudi Telecom Company SJSC,SAU,Emerging Markets,Communication Services,Diversified Telecommunication Services,50.427021,Q3,Q3,Q3,Q2,Q2,Q3,Q3,Q4,Q2,Q3,Q3,Q2,Saudi Arabia
886090,20221015,CNE100000G29,China Tourism Group Duty Free Corp Ltd,CHN,Emerging Markets,Consumer Discretionary,Specialty Retail,50.349163,Q3,Q5,Q1,Q3,Q4,Q5,Q1,Q1,Q2,Q3,Q5,Q1,China
886091,20221015,US6558441084,Norfolk Southern Corp,USA,North America,Industrials,Road & Rail,50.14325,Q4,Q3,Q3,Q5,Q3,Q4,Q2,Q2,Q3,Q3,Q5,Q3,United States
886092,20221015,CH0012221716,Abb Limited,CHE,Europe,Industrials,Electrical Equipment,49.757698,Q3,Q2,Q2,Q4,Q2,Q2,Q2,Q2,Q2,Q3,Q4,Q3,Switzerland
886093,20221015,INE154A01025,Itc Ltd,IND,Emerging Markets,Consumer Staples,Tobacco,49.68877,Q1,Q3,Q1,Q2,Q3,Q3,Q1,Q5,Q1,Q1,Q1,Q4,India
886094,20221015,US37045V1008,General Motors Co,USA,North America,Consumer Discretionary,Automobiles,49.334999,Q1,Q1,Q3,Q3,Q1,Q1,Q4,Q1,Q2,Q4,Q4,Q2,United States
886095,20221015,KYG6427A1022,Netease Inc,HKG,Asia,Communication Services,Entertainment,48.45998,Q1,Q2,Q1,Q3,Q2,Q2,Q2,Q2,Q2,Q1,Q2,Q4,Hong Kong SAR
886096,20221015,JP3756600007,"Nintendo Co., Ltd.",JPN,Japan,Communication Services,Entertainment,48.330097,Q2,Q2,Q2,Q4,Q2,Q2,Q1,Q3,Q1,Q5,Q1,Q5,Japan
886097,20221015,DE0005190003,Bayerische Motoren Werke AG,DEU,Europe,Consumer Discretionary,Automobiles,48.268551,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q2,Q1,Q5,Q2,Q3,Germany
886098,20221015,CNE100001SL2,Foshan Haitian Flavouring And Food Co Ltd,CHN,Emerging Markets,Consumer Staples,Food Products,48.259033,Q2,Q4,Q1,Q3,Q4,Q4,Q1,Q2,Q1,Q1,Q4,Q1,China
886099,20221015,US90353T1007,Uber Technologies Inc,USA,North America,Industrials,Road & Rail,48.167599,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q1,United States
886100,20221015,US0494681010,Atlassian Corp,USA,North America,Information Technology,Software,48.167595,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q4,Q5,Q2,Q2,United States
886101,20221015,CA8849037095,Thomson-reuters Corp,CAN,North America,Industrials,Professional Services,48.126114,Q3,Q4,Q2,Q3,Q4,Q4,Q2,Q2,Q2,Q4,Q3,Q3,Canada
886102,20221015,US8334451098,Snowflake Inc,USA,North America,Information Technology,IT Services,47.938751,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q1,Q2,United States
886103,20221015,DE000SHL1006,Siemens Healthineers AG,DEU,Europe,Health Care,Health Care Equipment & Supplies,47.821114,Q3,Q2,Q3,Q3,Q3,Q2,Q3,Q4,Q4,Q1,Q3,Q4,Germany
886104,20221015,SA123GA0ITH7,Saudi Arabian Mining Company SJSC,SAU,Emerging Markets,Materials,Metals & Mining,47.553387,Q5,Q4,Q3,Q5,Q3,Q4,Q3,Q2,Q4,Q3,Q4,Q5,Saudi Arabia
886105,20221015,JP3970300004,"Recruit Holdings Co., Ltd.",JPN,Japan,Industrials,Professional Services,47.152958,Q1,Q2,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q1,Q1,Japan
886106,20221015,CNE000000DH5,Shanxi Xinghuacun Fen Wine Factory Company Limited,CHN,Emerging Markets,Consumer Staples,Beverages,47.024834,Q1,Q5,Q1,Q2,Q4,Q5,Q1,Q1,Q1,Q1,Q4,Q1,China
886107,20221015,GB00B2B0DG97,Relx Plc,GBR,Europe,Industrials,Professional Services,46.902756,Q3,Q3,Q2,Q3,Q3,Q3,Q1,Q3,Q3,Q2,Q1,Q5,United Kingdom
886108,20221015,US5719032022,Marriott Intl Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",46.833839,Q4,Q4,Q2,Q4,Q4,Q4,Q2,Q1,Q4,Q3,Q3,Q5,United States
886109,20221015,DE000BAY0017,Bayer AG,DEU,Europe,Health Care,Pharmaceuticals,46.82938,Q4,Q2,Q5,Q4,Q2,Q1,Q4,Q5,Q4,Q5,Q1,Q5,Germany
886110,20221015,US3453708600,Ford Motor Co,USA,North America,Consumer Discretionary,Automobiles,46.729576,Q2,Q1,Q2,Q5,Q1,Q1,Q3,Q1,Q3,Q4,Q4,Q5,United States
886111,20221015,US0394831020,Archer-daniels-midland Co,USA,North America,Consumer Staples,Food Products,46.692799,Q2,Q1,Q3,Q4,Q2,Q1,Q4,Q3,Q3,Q3,Q1,Q5,United States
886112,20221015,CNE100001QQ5,Midea Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Household Durables,46.691673,Q1,Q1,Q1,Q3,Q1,Q2,Q2,Q2,Q2,Q1,Q4,Q2,China
886113,20221015,US67103H1077,O'reilly Automotive Inc,USA,North America,Consumer Discretionary,Specialty Retail,46.661457,Q2,Q4,Q1,Q5,Q3,Q4,Q1,Q1,Q2,Q1,Q3,Q5,United States
886114,20221015,FR0000125486,Vinci,FRA,Europe,Industrials,Construction & Engineering,46.567665,Q3,Q2,Q4,Q3,Q2,Q1,Q4,Q4,Q4,Q4,Q2,Q4,France
886115,20221015,US3703341046,General Mills Inc,USA,North America,Consumer Staples,Food Products,46.54052,Q2,Q3,Q3,Q1,Q3,Q2,Q2,Q3,Q3,Q3,Q1,Q5,United States
886116,20221015,US2910111044,Emerson Electric Co,USA,North America,Industrials,Electrical Equipment,46.454861,Q3,Q3,Q2,Q3,Q3,Q3,Q2,Q3,Q2,Q2,Q2,Q4,United States
886117,20221015,GB00B24CGK77,Reckitt Benckiser Group Plc,GBR,Europe,Consumer Staples,Household Products,46.376816,Q4,Q3,Q5,Q2,Q3,Q2,Q4,Q5,Q3,Q5,Q1,Q5,United Kingdom
886118,20221015,US31620M1062,Fidelity National Info SVCS,USA,North America,Information Technology,IT Services,46.369263,Q5,Q2,Q5,Q5,Q2,Q1,Q5,Q5,Q4,Q5,Q5,Q3,United States
886119,20221015,US6974351057,Palo Alto Networks Inc,USA,North America,Information Technology,Software,46.263203,Q5,Q4,Q5,Q4,Q5,Q4,Q5,Q5,Q5,Q5,Q1,Q5,United States
886120,20221015,US61174X1090,Monster Beverage Corp,USA,North America,Consumer Staples,Beverages,46.262829,Q3,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q1,Q2,Q5,Q3,United States
886121,20221015,JP3732000009,Softbank Corp.,JPN,Japan,Communication Services,Wireless Telecommunication Services,46.222614,Q3,Q2,Q4,Q3,Q2,Q3,Q2,Q4,Q4,Q4,Q4,Q2,Japan
886122,20221015,KR7000660001,SK Hynix Inc.,KOR,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,45.955471,Q3,Q1,Q1,Q5,Q1,Q1,Q2,Q2,Q2,Q2,Q5,Q5,Korea
886123,20221015,US4278661081,Hershey Co,USA,North America,Consumer Staples,Food Products,45.64909,Q4,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q3,Q2,Q2,Q5,United States
886124,20221015,TW0002317005,Hon Hai Precision Industry Company Limited,TWN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",45.635666,Q3,Q2,Q5,Q2,Q3,Q2,Q5,Q4,Q5,Q4,Q2,Q3,Taiwan (Chinese Taipei)
886125,20221015,SE0017486889,Atlas Copco AB,SWE,Europe,Industrials,Machinery,45.503242,Q1,Q3,Q1,Q1,Q3,Q3,Q1,Q2,Q2,Q1,Q1,Q2,Sweden
886126,20221015,US25179M1036,Devon Energy Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",45.097256,Q1,Q2,Q2,Q1,Q1,Q3,Q1,Q2,Q2,Q4,Q2,Q1,United States
886127,20221015,US91913Y1001,Valero Energy Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",44.959858,Q1,Q1,Q5,Q1,Q1,Q2,Q5,Q5,Q3,Q4,Q1,Q2,United States
886128,20221015,US9285634021,Vmware Inc -CL A,USA,North America,Information Technology,Software,44.869778,Q2,Q2,Q1,Q3,Q3,Q2,Q2,Q1,Q3,Q2,Q2,Q4,United States
886129,20221015,FR0000120693,Pernod Ricard,FRA,Europe,Consumer Staples,Beverages,44.433636,Q2,Q3,Q4,Q1,Q4,Q3,Q3,Q4,Q4,Q5,Q1,Q3,France
886130,20221015,JP3481800005,"Daikin Industries, Ltd.",JPN,Japan,Industrials,Building Products,44.187431,Q3,Q3,Q3,Q2,Q3,Q3,Q3,Q3,Q3,Q3,Q3,Q1,Japan
886131,20221015,US0533321024,Autozone Inc,USA,North America,Consumer Discretionary,Specialty Retail,44.147205,Q3,Q3,Q1,Q5,Q3,Q4,Q1,Q1,Q2,Q1,Q5,Q5,United States
886132,20221015,JP3198900007,"Oriental Land Co., Ltd.",JPN,Japan,Consumer Discretionary,"Hotels, Restaurants & Leisure",43.905998,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q2,Q5,Japan
886133,20221015,BRABEVACNOR1,Ambev S.a,BRA,Emerging Markets,Consumer Staples,Beverages,43.848705,Q3,Q2,Q2,Q4,Q3,Q2,Q2,Q5,Q1,Q1,Q5,Q3,Brazil
886134,20221015,US5007541064,Kraft Heinz Co,USA,North America,Consumer Staples,Food Products,43.733521,Q5,Q2,Q5,Q5,Q2,Q2,Q4,Q5,Q4,Q5,Q4,Q5,United States
886135,20221015,US16411R2085,Cheniere Energy Inc,USA,North America,Energy,"Oil, Gas & Consumable Fuels",43.387917,Q3,Q4,Q5,Q1,Q3,Q5,Q5,Q5,Q5,Q5,Q1,Q3,United States
886136,20221015,CNE000000GF2,Luzhou Laojiao Co Ltd,CHN,Emerging Markets,Consumer Staples,Beverages,43.222202,Q2,Q4,Q2,Q2,Q4,Q4,Q1,Q3,Q1,Q3,Q2,Q2,China
886137,20221015,US15135B1017,Centene Corp,USA,North America,Health Care,Health Care Providers & Services,43.177517,Q3,Q1,Q4,Q4,Q2,Q1,Q4,Q3,Q3,Q3,Q2,Q5,United States
886138,20221015,US5128071082,Lam Research Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,43.140278,Q2,Q1,Q1,Q4,Q2,Q1,Q1,Q1,Q2,Q5,Q5,Q3,United States
886139,20221015,INE423A01024,Adani Enterprises Limited,IND,Emerging Markets,Industrials,Trading Companies & Distributors,42.85672,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q2,Q3,Q5,India
886140,20221015,FR0014003TT8,Dassault Systemes SE,FRA,Europe,Information Technology,Software,42.84,Q2,Q4,Q2,Q2,Q4,Q3,Q3,Q3,Q3,Q2,Q1,Q4,France
886141,20221015,CA8672241079,Suncor Energy Inc,CAN,North America,Energy,"Oil, Gas & Consumable Fuels",42.718452,Q2,Q1,Q3,Q3,Q1,Q2,Q3,Q4,Q3,Q3,Q4,Q1,Canada
886142,20221015,US8716071076,Synopsys Inc,USA,North America,Information Technology,Software,42.475437,Q2,Q4,Q1,Q3,Q4,Q4,Q2,Q1,Q1,Q2,Q2,Q4,United States
886143,20221015,FR0000073272,Safran,FRA,Europe,Industrials,Aerospace & Defense,42.447746,Q4,Q3,Q5,Q2,Q3,Q3,Q5,Q5,Q4,Q4,Q2,Q3,France
886144,20221015,CA01626P1484,Alimentation Couche-tard Inc,CAN,North America,Consumer Staples,Food & Staples Retailing,42.441998,Q2,Q2,Q1,Q3,Q2,Q2,Q2,Q1,Q2,Q1,Q2,Q4,Canada
886145,20221015,CNE100001RQ3,Muyuan Foods Co Ltd,CHN,Emerging Markets,Consumer Staples,Food Products,42.273338,Q3,Q4,Q3,Q1,Q5,Q4,Q5,Q2,Q4,Q1,Q1,Q3,China
886146,20221015,US22052L1044,Corteva Inc,USA,North America,Materials,Chemicals,42.245663,Q5,Q4,Q3,Q5,Q4,Q4,Q4,Q3,Q1,Q4,Q3,Q5,United States
886147,20221015,CA67077M1086,Nutrien Ltd,CAN,North America,Materials,Chemicals,42.173759,Q5,Q2,Q4,Q5,Q1,Q2,Q3,Q3,Q3,Q5,Q4,Q5,Canada
886148,20221015,JP3788600009,"Hitachi,ltd.",JPN,Japan,Industrials,Industrial Conglomerates,41.955383,Q3,Q1,Q4,Q4,Q1,Q1,Q3,Q3,Q4,Q4,Q4,Q3,Japan
886149,20221015,US1696561059,Chipotle Mexican Grill Inc,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",41.939835,Q1,Q4,Q1,Q1,Q4,Q4,Q1,Q1,Q1,Q1,Q1,Q3,United States
886150,20221015,JP3519400000,"Chugai Pharmaceutical Co., Ltd.",JPN,Japan,Health Care,Pharmaceuticals,41.887135,Q1,Q2,Q1,Q3,Q3,Q2,Q1,Q2,Q1,Q3,Q2,Q4,Japan
886151,20221015,US5024311095,L3harris Technologies Inc,USA,North America,Industrials,Aerospace & Defense,41.848812,Q5,Q3,Q4,Q5,Q3,Q3,Q4,Q4,Q3,Q4,Q5,Q4,United States
886152,20221015,JP3371200001,Shin-etsu Chemical Co Ltd,JPN,Japan,Materials,Chemicals,41.799393,Q1,Q1,Q2,Q1,Q1,Q2,Q1,Q2,Q1,Q3,Q1,Q2,Japan
