,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
119,20221126,JE00B4T3BW64,Glencore Plc,GBR,Europe,Materials,Materials,Metals & Mining,84.545273,Q4,Q1,Q4,Q5,Q1,Q1,Q4,Q3,Q4,Q3,Q4,Q5,United Kingdom
120,20221126,INE009A01021,Infosys Limited,IND,Emerging Markets,Information Technology,Software & Services,IT Services,83.985519,Q1,Q3,Q1,Q3,Q3,Q2,Q1,Q2,Q1,Q1,Q2,Q4,India
121,20221126,US26875P1012,Eog Resources Inc,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",83.593742,Q3,Q2,Q1,Q5,Q1,Q3,Q1,Q2,Q1,Q2,Q5,Q2,United States
122,20221126,US7223041028,Pinduoduo Inc,USA,North America,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,83.133369,Q1,Q3,Q2,Q2,Q2,Q3,Q3,Q2,Q2,Q1,Q2,Q3,United States
123,20221126,FR0000121972,Schneider Electric SE,FRA,Europe,Industrials,Capital Goods,Electrical Equipment,82.408173,Q3,Q3,Q4,Q3,Q3,Q3,Q3,Q4,Q3,Q4,Q3,Q3,France
124,20221126,US81762P1021,Servicenow Inc,USA,North America,Information Technology,Software & Services,Software,82.405052,Q4,Q5,Q3,Q2,Q5,Q5,Q4,Q3,Q2,Q2,Q2,Q3,United States
125,20221126,US02209S1033,Altria Group Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Tobacco,81.568901,Q1,Q1,Q4,Q1,Q1,Q1,Q2,Q5,Q3,Q5,Q3,Q1,United States
126,20221126,US09857L1089,Booking Holdings Inc,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",81.500816,Q3,Q3,Q2,Q4,Q3,Q3,Q2,Q1,Q4,Q4,Q2,Q4,United States
127,20221126,US6668071029,Northrop Grumman Corp,USA,North America,Industrials,Capital Goods,Aerospace & Defense,81.335434,Q4,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q3,Q3,Q4,Q5,United States
128,20221126,ES0148396007,Inditex SA,ESP,Europe,Consumer Discretionary,Retailing,Specialty Retail,80.820778,Q1,Q2,Q1,Q1,Q2,Q2,Q1,Q3,Q1,Q1,Q2,Q2,Spain
129,20221126,CNE1000003W8,Petrochina Co Ltd,HKG,Asia,Energy,Energy,"Oil, Gas & Consumable Fuels",80.775528,Q1,Q1,Q2,Q3,Q1,Q1,Q4,Q3,Q2,Q1,Q2,Q4,Hong Kong SAR
130,20221126,FR0000121667,Essilorluxottica SA,FRA,Europe,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,80.391724,Q3,Q3,Q4,Q2,Q3,Q2,Q4,Q5,Q3,Q4,Q2,Q3,France
131,20221126,US92532F1003,Vertex Pharmaceuticals Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,80.13102,Q2,Q3,Q1,Q4,Q3,Q3,Q1,Q1,Q1,Q3,Q1,Q5,United States
132,20221126,US75886F1075,Regeneron Pharmaceuticals,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,80.101822,Q1,Q2,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q5,Q1,Q4,United States
133,20221126,CNE000000VQ8,Wuliangye Yibin Co Ltd,CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Beverages,79.873695,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q2,Q1,Q2,Q4,Q5,China
134,20221126,DE0006599905,Merck KGAA,DEU,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,79.563286,Q2,Q3,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q3,Q3,Q2,Germany
135,20221126,KYG8208B1014,Jd.com Inc,HKG,Asia,Consumer Discretionary,Retailing,Internet and Direct Marketing Retail,79.073074,Q1,Q2,Q4,Q1,Q2,Q2,Q5,Q5,Q2,Q2,Q1,Q2,Hong Kong SAR
136,20221126,US5184391044,Estee Lauder Companies Inc,USA,North America,Consumer Staples,Household & Personal Products,Personal Products,78.550392,Q3,Q4,Q1,Q4,Q4,Q4,Q1,Q1,Q2,Q3,Q5,Q1,United States
137,20221126,US87612E1064,Target Corp,USA,North America,Consumer Discretionary,Retailing,Multiline Retail,76.99675,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q3,Q5,Q2,United States
138,20221126,FR0000120073,Air Liquide SA,FRA,Europe,Materials,Materials,Chemicals,76.964821,Q4,Q4,Q3,Q4,Q3,Q4,Q3,Q4,Q3,Q2,Q2,Q4,France
139,20221126,CA13645T1003,Canadian Pacific Railway Ltd,CAN,North America,Industrials,Transportation,Road & Rail,75.41198,Q4,Q5,Q4,Q3,Q4,Q5,Q4,Q4,Q4,Q2,Q2,Q3,Canada
140,20221126,JP3436100006,Softbank Group Corp.,JPN,Japan,Communication Services,Telecommunication Services,Wireless Telecommunication Services,74.823982,Q5,Q4,Q5,Q1,Q4,Q4,Q5,Q5,Q5,Q5,Q2,Q1,Japan
141,20221126,BRVALEACNOR0,Vale S.a,BRA,Emerging Markets,Materials,Materials,Metals & Mining,73.472191,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q5,Brazil
142,20221126,INE030A01027,Hindustan Unilever Limited,IND,Emerging Markets,Consumer Staples,Household & Personal Products,Personal Products,72.976166,Q4,Q5,Q2,Q4,Q5,Q5,Q2,Q5,Q1,Q2,Q3,Q4,India
143,20221126,AN8068571086,Schlumberger Ltd,USA,North America,Energy,Energy,Energy Equipment & Services,72.076637,Q3,Q4,Q5,Q1,Q3,Q4,Q4,Q4,Q4,Q5,Q1,Q2,United States
144,20221126,US88579Y1010,3M Co,USA,North America,Industrials,Capital Goods,Industrial Conglomerates,71.325951,Q2,Q2,Q2,Q3,Q2,Q2,Q1,Q2,Q3,Q3,Q4,Q3,United States
145,20221126,DE0007664039,Volkswagen AG,DEU,Europe,Consumer Discretionary,Automobiles & Components,Automobiles,71.219109,Q1,Q1,Q4,Q4,Q1,Q1,Q4,Q3,Q2,Q4,Q4,Q4,Germany
146,20221126,US3695501086,General Dynamics Corp,USA,North America,Industrials,Capital Goods,Aerospace & Defense,70.451881,Q4,Q3,Q3,Q5,Q3,Q3,Q3,Q3,Q3,Q2,Q3,Q5,United States
147,20221126,FR0000121485,Kering,FRA,Europe,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",70.384529,Q2,Q3,Q2,Q2,Q2,Q3,Q1,Q2,Q2,Q4,Q3,Q2,France
148,20221126,US4523081093,Illinois Tool Works,USA,North America,Industrials,Capital Goods,Machinery,70.33638,Q2,Q3,Q2,Q1,Q3,Q4,Q1,Q1,Q3,Q4,Q1,Q3,United States
149,20221126,US98978V1035,Zoetis Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,70.012947,Q4,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q3,Q3,Q5,Q2,United States
150,20221126,DE0007100000,Mercedes-benz Group AG,DEU,Europe,Consumer Discretionary,Automobiles & Components,Automobiles,69.418144,Q1,Q1,Q3,Q3,Q1,Q1,Q3,Q1,Q4,Q4,Q2,Q5,Germany
151,20221126,US60770K1079,Moderna Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,69.148796,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q1,Q5,Q5,Q1,United States
152,20221126,CH0210483332,Compagnie Financiere Richemont SA,CHE,Europe,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",68.918861,Q2,Q3,Q4,Q1,Q2,Q3,Q3,Q4,Q3,Q4,Q1,Q3,Switzerland
153,20221126,US0091581068,Air Products & Chemicals Inc,USA,North America,Materials,Materials,Chemicals,68.737732,Q4,Q5,Q4,Q2,Q4,Q5,Q3,Q4,Q3,Q3,Q3,Q2,United States
154,20221126,US1264081035,CSX Corp,USA,North America,Industrials,Transportation,Road & Rail,68.562248,Q2,Q3,Q1,Q3,Q2,Q4,Q2,Q1,Q3,Q1,Q2,Q4,United States
155,20221126,US4448591028,Humana Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,68.484268,Q2,Q1,Q3,Q3,Q2,Q1,Q3,Q2,Q4,Q4,Q1,Q5,United States
156,20221126,US40412C1018,Hca Healthcare Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,67.958099,Q2,Q2,Q2,Q4,Q2,Q1,Q1,Q1,Q3,Q3,Q4,Q3,United States
157,20221126,US0758871091,Becton Dickinson & Co,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,67.893517,Q5,Q3,Q4,Q5,Q3,Q2,Q4,Q4,Q4,Q5,Q5,Q5,United States
158,20221126,GB00BN7SWP63,GSK Plc,GBR,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,67.7845,Q2,Q1,Q3,Q3,Q1,Q1,Q2,Q2,Q3,Q4,Q1,Q5,United Kingdom
159,20221126,MX01WA000038,Walmex - Wal-mart De Mexico S.A.B. De C.V.,MEX,Emerging Markets,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,67.531891,Q1,Q4,Q1,Q2,Q3,Q4,Q2,Q3,Q1,Q1,Q2,Q3,Mexico
160,20221126,US94106L1098,Waste Management Inc,USA,North America,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,67.51741,Q3,Q4,Q3,Q3,Q4,Q3,Q3,Q3,Q4,Q2,Q2,Q4,United States
161,20221126,SA0007879121,Saudi Basic Industries Corporation SJSC,SAU,Emerging Markets,Materials,Materials,Chemicals,67.380745,Q3,Q1,Q4,Q4,Q1,Q2,Q3,Q4,Q2,Q4,Q4,Q3,Saudi Arabia
162,20221126,CA1363851017,Canadian Natural Resources,CAN,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",66.763329,Q1,Q1,Q2,Q3,Q1,Q2,Q2,Q2,Q2,Q3,Q4,Q2,Canada
163,20221126,US3377381088,Fiserv Inc,USA,North America,Information Technology,Software & Services,IT Services,66.6185,Q5,Q3,Q4,Q5,Q3,Q2,Q5,Q4,Q4,Q3,Q3,Q5,United States
164,20221126,IE00B8KQN827,Eaton Corp Plc,USA,North America,Industrials,Capital Goods,Electrical Equipment,66.061951,Q4,Q4,Q4,Q2,Q4,Q4,Q3,Q4,Q4,Q4,Q3,Q2,United States
165,20221126,US6745991058,Occidental Petroleum Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",65.28759,Q1,Q1,Q4,Q1,Q1,Q2,Q3,Q2,Q4,Q5,Q3,Q1,United States
166,20221126,MXP001691213,America Movil S.A.B. De C.V.,MEX,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,65.098763,Q3,Q3,Q1,Q5,Q2,Q3,Q2,Q1,Q4,Q1,Q4,Q5,Mexico
167,20221126,JP3496400007,Kddi Corporation,JPN,Japan,Communication Services,Telecommunication Services,Wireless Telecommunication Services,64.69072,Q3,Q1,Q2,Q5,Q1,Q1,Q2,Q3,Q2,Q1,Q4,Q5,Japan
168,20221126,US8243481061,Sherwin-williams Co,USA,North America,Materials,Materials,Chemicals,64.650635,Q2,Q4,Q2,Q1,Q4,Q4,Q1,Q1,Q4,Q4,Q2,Q2,United States
169,20221126,CNE100000296,BYD Company Ltd,HKG,Asia,Consumer Discretionary,Automobiles & Components,Automobiles,64.16655,Q2,Q4,Q2,Q2,Q3,Q4,Q5,Q4,Q2,Q1,Q1,Q3,Hong Kong SAR
170,20221126,US1941621039,Colgate-palmolive Co,USA,North America,Consumer Staples,Household & Personal Products,Household Products,64.119377,Q4,Q3,Q1,Q5,Q3,Q2,Q1,Q1,Q3,Q2,Q5,Q5,United States
171,20221126,US5951121038,Micron Technology Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,63.900539,Q2,Q2,Q1,Q5,Q2,Q1,Q2,Q1,Q1,Q1,Q5,Q4,United States
172,20221126,JP3475350009,"Daiichi Sankyo Company, Limited",JPN,Japan,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,63.278774,Q5,Q5,Q4,Q3,Q5,Q5,Q4,Q5,Q2,Q3,Q2,Q5,Japan
173,20221126,US1011371077,Boston Scientific Corp,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,63.227573,Q5,Q4,Q4,Q5,Q4,Q4,Q4,Q3,Q3,Q4,Q5,Q4,United States
174,20221126,HK0883013259,Cnooc Limited,HKG,Asia,Energy,Energy,"Oil, Gas & Consumable Fuels",62.403419,Q1,Q1,Q2,Q2,Q1,Q1,Q2,Q3,Q2,Q1,Q2,Q2,Hong Kong SAR
175,20221126,CH0012221716,Abb Limited,CHE,Europe,Industrials,Capital Goods,Electrical Equipment,61.963482,Q3,Q3,Q2,Q4,Q3,Q3,Q2,Q2,Q2,Q3,Q4,Q3,Switzerland
176,20221126,US0090661010,Airbnb Inc,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",61.832043,Q2,Q4,Q5,Q1,Q4,Q4,Q4,Q5,Q2,Q5,Q1,Q1,United States
177,20221126,US5128071082,Lam Research Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,61.811516,Q1,Q2,Q1,Q3,Q2,Q2,Q1,Q1,Q2,Q5,Q3,Q3,United States
178,20221126,SE0017486889,Atlas Copco AB,SWE,Europe,Industrials,Capital Goods,Machinery,61.495514,Q1,Q4,Q1,Q1,Q3,Q4,Q1,Q2,Q2,Q1,Q2,Q2,Sweden
179,20221126,US7237871071,Pioneer Natural Resources Co,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",60.952431,Q2,Q2,Q3,Q2,Q1,Q3,Q2,Q4,Q2,Q3,Q3,Q2,United States
180,20221126,US16119P1084,Charter Communications Inc,USA,North America,Communication Services,Media & Entertainment,Media,60.729202,Q4,Q2,Q4,Q4,Q2,Q2,Q3,Q2,Q5,Q5,Q5,Q2,United States
181,20221126,US37045V1008,General Motors Co,USA,North America,Consumer Discretionary,Automobiles & Components,Automobiles,60.689999,Q1,Q1,Q3,Q1,Q1,Q1,Q4,Q1,Q2,Q4,Q1,Q1,United States
182,20221126,DE000SHL1006,Siemens Healthineers AG,DEU,Europe,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,60.506424,Q4,Q3,Q3,Q5,Q3,Q2,Q3,Q4,Q4,Q1,Q5,Q3,Germany
183,20221126,CNE100004272,Nongfu Spring Co Ltd,HKG,Asia,Consumer Staples,"Food, Beverage & Tobacco",Beverages,60.138451,Q2,Q4,Q1,Q3,Q4,Q4,Q1,Q3,Q1,Q1,Q3,Q4,Hong Kong SAR
184,20221126,CNE1000002R0,China Shenhua Energy Company Limited,HKG,Asia,Energy,Energy,"Oil, Gas & Consumable Fuels",59.984268,Q1,Q1,Q2,Q1,Q1,Q1,Q3,Q5,Q2,Q1,Q2,Q2,Hong Kong SAR
185,20221126,AEE000401019,Emirates Telecommunications Corporation,ARE,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,59.192513,Q2,Q3,Q2,Q2,Q2,Q4,Q3,Q4,Q2,Q1,Q2,Q2,United Arab Emirates
186,20221126,US56585A1025,Marathon Petroleum Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",58.7188,Q1,Q2,Q5,Q1,Q1,Q2,Q4,Q5,Q3,Q5,Q1,Q1,United States
187,20221126,JP3802300008,"Fast Retailing Co., Ltd.",JPN,Japan,Consumer Discretionary,Retailing,Specialty Retail,58.672131,Q2,Q4,Q2,Q2,Q3,Q4,Q1,Q2,Q2,Q3,Q2,Q3,Japan
188,20221126,US6558441084,Norfolk Southern Corp,USA,North America,Industrials,Transportation,Road & Rail,58.415615,Q4,Q3,Q3,Q4,Q3,Q4,Q2,Q2,Q3,Q3,Q3,Q4,United States
189,20221126,US2566771059,Dollar General Corp,USA,North America,Consumer Discretionary,Retailing,Multiline Retail,58.022602,Q2,Q3,Q1,Q4,Q3,Q4,Q1,Q1,Q2,Q2,Q2,Q5,United States
190,20221126,BRPETRACNPR6,Petroleo Brasileiro SA Petrobras,BRA,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",57.780495,Q1,Q1,Q3,Q3,Q1,Q1,Q1,Q4,Q2,Q4,Q2,Q5,Brazil
191,20221126,DE0005190003,Bayerische Motoren Werke AG,DEU,Europe,Consumer Discretionary,Automobiles & Components,Automobiles,57.771778,Q1,Q1,Q3,Q3,Q1,Q1,Q3,Q2,Q1,Q5,Q1,Q5,Germany
192,20221126,INE397D01024,Bharti Airtel Limited,IND,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,57.640896,Q4,Q3,Q4,Q3,Q3,Q4,Q4,Q4,Q4,Q3,Q5,Q2,India
193,20221126,US00507V1098,Activision Blizzard Inc,USA,North America,Communication Services,Media & Entertainment,Entertainment,57.494682,Q3,Q3,Q2,Q4,Q3,Q3,Q2,Q2,Q2,Q4,Q1,Q5,United States
194,20221126,FR0000125486,Vinci,FRA,Europe,Industrials,Capital Goods,Construction & Engineering,57.324036,Q4,Q2,Q4,Q4,Q2,Q2,Q4,Q4,Q4,Q3,Q3,Q5,France
195,20221126,US2910111044,Emerson Electric Co,USA,North America,Industrials,Capital Goods,Electrical Equipment,57.08567,Q4,Q3,Q2,Q5,Q3,Q3,Q2,Q3,Q2,Q2,Q5,Q4,United States
196,20221126,DE000BAY0017,Bayer AG,DEU,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,56.673496,Q5,Q2,Q5,Q5,Q2,Q1,Q4,Q5,Q4,Q5,Q2,Q5,Germany
197,20221126,CA8849037095,Thomson-reuters Corp,CAN,North America,Industrials,Commercial  & Professional Services,Professional Services,56.501656,Q2,Q4,Q2,Q1,Q4,Q4,Q2,Q2,Q2,Q4,Q3,Q1,Canada
198,20221126,US3453708600,Ford Motor Co,USA,North America,Consumer Discretionary,Automobiles & Components,Automobiles,56.379814,Q1,Q1,Q2,Q3,Q1,Q1,Q3,Q1,Q3,Q4,Q4,Q2,United States
199,20221126,CNE100003G67,Shenzhen Mindray Bio-medical Electronics Co Ltd,CHN,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,55.555874,Q2,Q4,Q1,Q2,Q4,Q4,Q1,Q2,Q1,Q1,Q2,Q3,China
200,20221126,US90353T1007,Uber Technologies Inc,USA,North America,Industrials,Transportation,Road & Rail,55.555508,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,United States
201,20221126,CNE1000002Q2,Sinopec China Petroleum & Chemical,HKG,Asia,Energy,Energy,"Oil, Gas & Consumable Fuels",55.137966,Q2,Q1,Q3,Q4,Q1,Q1,Q4,Q5,Q2,Q1,Q4,Q4,Hong Kong SAR
202,20221126,US61174X1090,Monster Beverage Corp,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Beverages,54.716118,Q1,Q4,Q1,Q2,Q4,Q4,Q1,Q1,Q1,Q2,Q3,Q2,United States
203,20221126,US0394831020,Archer-daniels-midland Co,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Food Products,54.544003,Q1,Q1,Q3,Q1,Q2,Q1,Q4,Q3,Q3,Q3,Q1,Q1,United States
204,20221126,US58155Q1031,Mckesson Corp,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,54.43428,Q2,Q1,Q3,Q3,Q2,Q1,Q3,Q1,Q2,Q5,Q1,Q5,United States
205,20221126,GB00B2B0DG97,Relx Plc,GBR,Europe,Industrials,Commercial  & Professional Services,Professional Services,54.248642,Q3,Q3,Q2,Q3,Q3,Q3,Q1,Q3,Q3,Q2,Q2,Q4,United Kingdom
206,20221126,US49271V1008,Keurig DR Pepper Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Beverages,54.243053,Q4,Q3,Q4,Q2,Q3,Q3,Q4,Q4,Q4,Q4,Q3,Q2,United States
207,20221126,US2937921078,Enterprise Prodct Partnrs LP,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",53.936413,Q3,Q2,Q4,Q2,Q2,Q3,Q3,Q5,Q4,Q2,Q2,Q3,United States
208,20221126,US4824801009,Kla Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,53.855675,Q1,Q2,Q1,Q3,Q2,Q2,Q1,Q1,Q2,Q4,Q1,Q5,United States
209,20221126,US67103H1077,O'reilly Automotive Inc,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,53.754059,Q1,Q4,Q1,Q2,Q3,Q4,Q1,Q1,Q2,Q1,Q1,Q5,United States
210,20221126,NL0000009165,Heineken NV,NLD,Europe,Consumer Staples,"Food, Beverage & Tobacco",Beverages,53.414722,Q3,Q2,Q4,Q3,Q3,Q2,Q3,Q3,Q4,Q4,Q3,Q3,Netherlands
211,20221126,US91913Y1001,Valero Energy Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",53.356384,Q1,Q1,Q5,Q1,Q1,Q2,Q4,Q5,Q3,Q4,Q1,Q1,United States
212,20221126,US35671D8570,Freeport-mcmoran Inc,USA,North America,Materials,Materials,Metals & Mining,53.310249,Q2,Q2,Q1,Q4,Q2,Q2,Q1,Q1,Q2,Q2,Q4,Q4,United States
213,20221126,US7185461040,Phillips 66,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",53.290829,Q2,Q2,Q5,Q1,Q2,Q2,Q5,Q5,Q4,Q5,Q1,Q3,United States
214,20221126,US5719032022,Marriott Intl Inc,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",53.033539,Q2,Q4,Q2,Q2,Q4,Q4,Q2,Q1,Q4,Q3,Q1,Q5,United States
215,20221126,IT0003132476,Eni - Ente Nazionale Idrocarburi,ITA,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",52.653606,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q4,Q3,Q3,Q1,Q4,Italy
216,20221126,INE423A01024,Adani Enterprises Limited,IND,Emerging Markets,Industrials,Capital Goods,Trading Companies & Distributors,52.516525,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q4,Q5,Q2,Q1,Q5,India
217,20221126,FR0000073272,Safran,FRA,Europe,Industrials,Capital Goods,Aerospace & Defense,52.046513,Q4,Q3,Q5,Q2,Q3,Q3,Q5,Q5,Q4,Q4,Q1,Q4,France
218,20221126,JP3371200001,Shin-etsu Chemical Co Ltd,JPN,Japan,Materials,Materials,Chemicals,52.02475,Q1,Q1,Q2,Q1,Q1,Q2,Q1,Q2,Q1,Q3,Q1,Q3,Japan
219,20221126,GB00B1XZS820,Anglo American Plc,GBR,Europe,Materials,Materials,Metals & Mining,51.98579,Q3,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q2,Q2,Q5,Q5,United Kingdom
220,20221126,SA0007879543,Saudi Telecom Company SJSC,SAU,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,51.925617,Q2,Q3,Q3,Q2,Q2,Q3,Q3,Q4,Q2,Q3,Q2,Q2,Saudi Arabia
221,20221126,US6974351057,Palo Alto Networks Inc,USA,North America,Information Technology,Software & Services,Software,51.623676,Q5,Q4,Q5,Q2,Q5,Q4,Q5,Q5,Q5,Q5,Q1,Q5,United States
222,20221126,CNE100000G29,China Tourism Group Duty Free Corp Ltd,CHN,Emerging Markets,Consumer Discretionary,Retailing,Specialty Retail,51.607376,Q4,Q5,Q2,Q5,Q5,Q5,Q1,Q1,Q2,Q3,Q5,Q3,China
223,20221126,JP3571400005,Tokyo Electron Ltd.,JPN,Japan,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,51.606976,Q4,Q2,Q2,Q5,Q2,Q2,Q1,Q2,Q1,Q5,Q5,Q5,Japan
224,20221126,INE154A01025,Itc Ltd,IND,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Tobacco,51.330868,Q1,Q3,Q1,Q1,Q3,Q3,Q1,Q5,Q1,Q1,Q2,Q1,India
225,20221126,JP3970300004,"Recruit Holdings Co., Ltd.",JPN,Japan,Industrials,Commercial  & Professional Services,Professional Services,51.208725,Q1,Q2,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q3,Q1,Japan
226,20221126,GB00B24CGK77,Reckitt Benckiser Group Plc,GBR,Europe,Consumer Staples,Household & Personal Products,Household Products,50.974518,Q5,Q2,Q5,Q4,Q3,Q2,Q4,Q5,Q4,Q5,Q3,Q4,United Kingdom
227,20221126,US8716071076,Synopsys Inc,USA,North America,Information Technology,Software & Services,Software,50.895248,Q3,Q4,Q1,Q4,Q4,Q4,Q2,Q1,Q1,Q2,Q3,Q5,United States
228,20221126,JP3732000009,Softbank Corp.,JPN,Japan,Communication Services,Telecommunication Services,Wireless Telecommunication Services,50.80048,Q3,Q2,Q4,Q2,Q2,Q3,Q3,Q4,Q4,Q4,Q2,Q2,Japan
229,20221126,JP3788600009,"Hitachi,ltd.",JPN,Japan,Industrials,Capital Goods,Industrial Conglomerates,50.476585,Q3,Q1,Q4,Q4,Q1,Q1,Q3,Q3,Q4,Q4,Q3,Q3,Japan
230,20221126,US9285634021,Vmware Inc -CL A,USA,North America,Information Technology,Software & Services,Software,50.401901,Q3,Q2,Q1,Q5,Q3,Q2,Q2,Q1,Q3,Q2,Q4,Q5,United States
231,20221126,FR0000120693,Pernod Ricard,FRA,Europe,Consumer Staples,"Food, Beverage & Tobacco",Beverages,49.965199,Q4,Q3,Q4,Q3,Q3,Q3,Q3,Q4,Q4,Q5,Q1,Q4,France
232,20221126,CA87807B1076,TC Energy Corp,CAN,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",49.89473,Q5,Q4,Q5,Q2,Q4,Q5,Q4,Q5,Q5,Q5,Q1,Q4,Canada
233,20221126,JP3756600007,"Nintendo Co., Ltd.",JPN,Japan,Communication Services,Media & Entertainment,Entertainment,49.859138,Q2,Q1,Q2,Q4,Q1,Q1,Q1,Q2,Q1,Q4,Q2,Q5,Japan
234,20221126,US3703341046,General Mills Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Food Products,49.690735,Q1,Q3,Q3,Q1,Q3,Q3,Q2,Q3,Q3,Q3,Q1,Q1,United States
235,20221126,FR0014003TT8,Dassault Systemes SE,FRA,Europe,Information Technology,Software & Services,Software,49.621754,Q2,Q4,Q2,Q2,Q4,Q3,Q3,Q3,Q3,Q2,Q2,Q2,France
236,20221126,JP3898400001,Mitsubishi Corporation,JPN,Japan,Industrials,Capital Goods,Trading Companies & Distributors,49.121475,Q4,Q1,Q4,Q5,Q2,Q1,Q4,Q3,Q5,Q4,Q3,Q5,Japan
237,20221126,US0533321024,Autozone Inc,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,49.003109,Q2,Q3,Q1,Q5,Q3,Q4,Q1,Q1,Q2,Q2,Q3,Q5,United States
238,20221126,DE0005552004,Deutsche Post AG,DEU,Europe,Industrials,Transportation,Air Freight & Logistics,48.73782,Q2,Q1,Q2,Q5,Q1,Q1,Q2,Q2,Q2,Q3,Q3,Q5,Germany
